EmployeeNo,Promoted_or_Not
YAK/S/25150,1
YAK/S/01250,1
YAK/S/53256,1
YAK/S/21363,1
YAK/S/40578,1
YAK/S/26922,1
YAK/S/39982,1
YAK/S/24682,1
YAK/S/43008,1
YAK/S/49111,1
YAK/S/36608,1
YAK/S/15635,1
YAK/S/32214,1
YAK/S/14528,1
YAK/S/48401,1
YAK/S/15386,1
YAK/S/29908,1
YAK/S/49413,1
YAK/S/31784,1
YAK/S/30613,1
YAK/S/13556,1
YAK/S/31302,1
YAK/S/49655,1
YAK/S/14112,1
YAK/S/49346,1
YAK/S/00855,1
YAK/S/32341,1
YAK/S/32063,1
YAK/S/04178,1
YAK/S/13132,1
YAK/S/20499,1
YAK/S/24004,1
YAK/S/39966,1
YAK/S/20607,1
YAK/S/50934,1
YAK/S/50238,1
YAK/S/43380,1
YAK/S/35270,1
YAK/S/54599,1
YAK/S/32444,1
YAK/S/46108,1
YAK/S/38655,1
YAK/S/35526,1
YAK/S/27923,1
YAK/S/34397,1
YAK/S/04271,1
YAK/S/46212,1
YAK/S/45550,1
YAK/S/20722,1
YAK/S/04436,1
YAK/S/08457,1
YAK/S/49632,1
YAK/S/20657,1
YAK/S/46822,1
YAK/S/25027,1
YAK/S/10959,1
YAK/S/45073,1
YAK/S/24006,1
YAK/S/48871,1
YAK/S/00978,1
YAK/S/39956,1
YAK/S/47374,1
YAK/S/28827,1
YAK/S/28871,1
YAK/S/39041,1
YAK/S/16661,1
YAK/S/11374,1
YAK/S/31770,1
YAK/S/15459,1
YAK/S/39644,1
YAK/S/54510,1
YAK/S/49610,1
YAK/S/42653,1
YAK/S/09879,1
YAK/S/15703,1
YAK/S/02541,1
YAK/S/54631,1
YAK/S/39453,1
YAK/S/25747,1
YAK/S/12750,1
YAK/S/21387,1
YAK/S/25420,1
YAK/S/42583,1
YAK/S/15763,1
YAK/S/47527,1
YAK/S/51397,1
YAK/S/26589,1
YAK/S/40224,1
YAK/S/10731,1
YAK/S/41130,1
YAK/S/45952,1
YAK/S/09731,1
YAK/S/12172,1
YAK/S/30132,1
YAK/S/00517,1
YAK/S/30770,1
YAK/S/32525,1
YAK/S/53985,1
YAK/S/04526,1
YAK/S/51069,1
YAK/S/39345,1
YAK/S/09742,1
YAK/S/19478,1
YAK/S/41507,1
YAK/S/43659,1
YAK/S/17530,1
YAK/S/45669,1
YAK/S/27948,1
YAK/S/19377,1
YAK/S/39718,1
YAK/S/33979,1
YAK/S/10168,1
YAK/S/01415,1
YAK/S/31596,1
YAK/S/32365,1
YAK/S/24800,1
YAK/S/32363,1
YAK/S/00853,1
YAK/S/24391,1
YAK/S/40344,1
YAK/S/16163,1
YAK/S/42566,1
YAK/S/39506,1
YAK/S/04064,1
YAK/S/50077,1
YAK/S/30524,1
YAK/S/45618,1
YAK/S/26841,1
YAK/S/15311,1
YAK/S/30565,1
YAK/S/16033,1
YAK/S/17809,1
YAK/S/26563,1
YAK/S/21421,1
YAK/S/29671,1
YAK/S/20526,1
YAK/S/51072,1
YAK/S/09958,1
YAK/S/48517,1
YAK/S/18769,1
YAK/S/02444,1
YAK/S/03855,1
YAK/S/10481,1
YAK/S/04281,1
YAK/S/01017,1
YAK/S/54155,1
YAK/S/09904,1
YAK/S/28901,1
YAK/S/27512,1
YAK/S/42310,1
YAK/S/11322,1
YAK/S/25479,1
YAK/S/41283,1
YAK/S/05908,1
YAK/S/00533,1
YAK/S/14728,1
YAK/S/20743,1
YAK/S/11465,1
YAK/S/18809,1
YAK/S/53525,1
YAK/S/38380,1
YAK/S/46939,1
YAK/S/16556,1
YAK/S/23893,1
YAK/S/06901,1
YAK/S/18549,1
YAK/S/00813,1
YAK/S/21603,1
YAK/S/32300,1
YAK/S/43848,1
YAK/S/01599,1
YAK/S/07211,1
YAK/S/50493,1
YAK/S/10202,1
YAK/S/20170,1
YAK/S/14137,1
YAK/S/23721,1
YAK/S/21236,1
YAK/S/54780,1
YAK/S/41791,1
YAK/S/45888,1
YAK/S/50995,1
YAK/S/04292,1
YAK/S/25428,1
YAK/S/12333,1
YAK/S/29574,1
YAK/S/46973,1
YAK/S/48169,1
YAK/S/19432,1
YAK/S/38793,1
YAK/S/42341,1
YAK/S/40738,1
YAK/S/30721,1
YAK/S/24869,1
YAK/S/50174,1
YAK/S/35916,1
YAK/S/41832,1
YAK/S/30435,1
YAK/S/17868,1
YAK/S/40693,1
YAK/S/53531,1
YAK/S/54087,1
YAK/S/03023,1
YAK/S/27524,1
YAK/S/34804,1
YAK/S/05480,1
YAK/S/02773,1
YAK/S/05746,1
YAK/S/30816,1
YAK/S/53206,1
YAK/S/35377,1
YAK/S/00028,1
YAK/S/01226,1
YAK/S/19477,1
YAK/S/38622,1
YAK/S/35331,1
YAK/S/46156,1
YAK/S/10385,1
YAK/S/20030,1
YAK/S/19700,1
YAK/S/23783,1
YAK/S/53447,1
YAK/S/48745,1
YAK/S/34505,1
YAK/S/28407,1
YAK/S/50339,1
YAK/S/10868,1
YAK/S/14082,1
YAK/S/46352,1
YAK/S/32833,1
YAK/S/15225,1
YAK/S/17668,1
YAK/S/51950,1
YAK/S/16807,1
YAK/S/02043,1
YAK/S/35560,1
YAK/S/32697,1
YAK/S/13499,1
YAK/S/47223,1
YAK/S/32614,1
YAK/S/24834,1
YAK/S/29549,1
YAK/S/26022,1
YAK/S/21058,1
YAK/S/04262,1
YAK/S/41188,1
YAK/S/05763,1
YAK/S/22961,1
YAK/S/11181,1
YAK/S/52421,1
YAK/S/07015,1
YAK/S/47782,1
YAK/S/14790,1
YAK/S/47282,1
YAK/S/20939,1
YAK/S/47379,1
YAK/S/42471,1
YAK/S/34814,1
YAK/S/35993,1
YAK/S/05418,1
YAK/S/30964,1
YAK/S/23299,1
YAK/S/28590,1
YAK/S/53719,1
YAK/S/40805,1
YAK/S/29846,1
YAK/S/01953,1
YAK/S/47615,1
YAK/S/20465,1
YAK/S/38954,1
YAK/S/19694,1
YAK/S/49826,1
YAK/S/51190,1
YAK/S/04154,1
YAK/S/51073,1
YAK/S/49740,1
YAK/S/54006,1
YAK/S/38004,1
YAK/S/21374,1
YAK/S/38493,1
YAK/S/22484,1
YAK/S/07717,1
YAK/S/34175,1
YAK/S/27699,1
YAK/S/54156,1
YAK/S/27558,1
YAK/S/50361,1
YAK/S/48596,1
YAK/S/24970,1
YAK/S/04083,1
YAK/S/16825,1
YAK/S/52900,1
YAK/S/44667,1
YAK/S/20190,1
YAK/S/21974,1
YAK/S/25889,1
YAK/S/20588,1
YAK/S/09471,1
YAK/S/02212,1
YAK/S/22011,1
YAK/S/43183,1
YAK/S/30370,1
YAK/S/17762,1
YAK/S/48677,1
YAK/S/29515,1
YAK/S/42228,1
YAK/S/30078,1
YAK/S/54762,1
YAK/S/52905,1
YAK/S/42368,1
YAK/S/38539,1
YAK/S/06315,1
YAK/S/26730,1
YAK/S/12849,1
YAK/S/13411,1
YAK/S/20277,1
YAK/S/13096,1
YAK/S/38256,1
YAK/S/42585,1
YAK/S/22076,1
YAK/S/07978,1
YAK/S/21964,1
YAK/S/25586,1
YAK/S/18125,1
YAK/S/41183,1
YAK/S/40391,1
YAK/S/34110,1
YAK/S/37246,1
YAK/S/01192,1
YAK/S/04166,1
YAK/S/33976,1
YAK/S/38063,1
YAK/S/03142,1
YAK/S/10517,1
YAK/S/43857,1
YAK/S/12768,1
YAK/S/24888,1
YAK/S/53226,1
YAK/S/13638,1
YAK/S/46967,1
YAK/S/31533,1
YAK/S/23931,1
YAK/S/40158,1
YAK/S/34560,1
YAK/S/52823,1
YAK/S/49680,1
YAK/S/41767,1
YAK/S/09676,1
YAK/S/42227,1
YAK/S/43961,1
YAK/S/50811,1
YAK/S/24526,1
YAK/S/40298,1
YAK/S/42272,1
YAK/S/20637,1
YAK/S/10510,1
YAK/S/13199,1
YAK/S/30330,1
YAK/S/20540,1
YAK/S/38168,1
YAK/S/46124,1
YAK/S/15869,1
YAK/S/24650,1
YAK/S/24719,1
YAK/S/33704,1
YAK/S/17333,1
YAK/S/40067,1
YAK/S/43247,1
YAK/S/25793,1
YAK/S/44785,1
YAK/S/25910,1
YAK/S/24177,1
YAK/S/19654,1
YAK/S/51537,1
YAK/S/39340,1
YAK/S/32628,1
YAK/S/06644,1
YAK/S/23970,1
YAK/S/11611,1
YAK/S/51075,1
YAK/S/38061,1
YAK/S/19468,1
YAK/S/14604,1
YAK/S/03133,1
YAK/S/31026,1
YAK/S/15253,1
YAK/S/50635,1
YAK/S/27799,1
YAK/S/40148,1
YAK/S/42998,1
YAK/S/27329,1
YAK/S/30779,1
YAK/S/40187,1
YAK/S/06183,1
YAK/S/48060,1
YAK/S/40395,1
YAK/S/15266,1
YAK/S/46751,1
YAK/S/20259,1
YAK/S/38508,1
YAK/S/05940,1
YAK/S/18064,1
YAK/S/20783,1
YAK/S/50221,1
YAK/S/18664,1
YAK/S/15228,1
YAK/S/46207,1
YAK/S/18445,1
YAK/S/27942,1
YAK/S/31213,1
YAK/S/50825,1
YAK/S/14560,1
YAK/S/46744,1
YAK/S/18741,1
YAK/S/12774,1
YAK/S/28494,1
YAK/S/43155,1
YAK/S/03806,1
YAK/S/37513,1
YAK/S/11053,1
YAK/S/28695,1
YAK/S/02387,1
YAK/S/54152,1
YAK/S/34060,1
YAK/S/39714,1
YAK/S/42590,1
YAK/S/24853,1
YAK/S/37125,1
YAK/S/45937,1
YAK/S/26616,1
YAK/S/23077,1
YAK/S/40238,1
YAK/S/09828,1
YAK/S/26660,1
YAK/S/42717,1
YAK/S/02796,1
YAK/S/13996,1
YAK/S/09324,1
YAK/S/20810,1
YAK/S/16723,1
YAK/S/14242,1
YAK/S/20041,1
YAK/S/50891,1
YAK/S/50313,1
YAK/S/25476,1
YAK/S/51605,1
YAK/S/38321,1
YAK/S/43813,1
YAK/S/53758,1
YAK/S/38186,1
YAK/S/09878,1
YAK/S/27289,1
YAK/S/29116,1
YAK/S/51823,1
YAK/S/28359,1
YAK/S/50208,1
YAK/S/34827,1
YAK/S/36713,1
YAK/S/52958,1
YAK/S/53686,1
YAK/S/53878,1
YAK/S/53507,1
YAK/S/36010,1
YAK/S/41862,1
YAK/S/46706,1
YAK/S/04442,1
YAK/S/14958,1
YAK/S/03104,1
YAK/S/40235,1
YAK/S/54281,1
YAK/S/29492,1
YAK/S/16824,1
YAK/S/27071,1
YAK/S/14066,1
YAK/S/47325,1
YAK/S/33168,1
YAK/S/38631,1
YAK/S/52449,1
YAK/S/36328,1
YAK/S/39773,1
YAK/S/37263,1
YAK/S/30575,1
YAK/S/10811,1
YAK/S/42106,1
YAK/S/18716,1
YAK/S/26585,1
YAK/S/42648,1
YAK/S/52897,1
YAK/S/33429,1
YAK/S/41079,1
YAK/S/02109,1
YAK/S/05077,1
YAK/S/42269,1
YAK/S/18451,1
YAK/S/04661,1
YAK/S/37787,1
YAK/S/48625,1
YAK/S/50259,1
YAK/S/04516,1
YAK/S/35613,1
YAK/S/00618,1
YAK/S/18285,1
YAK/S/42444,1
YAK/S/24891,1
YAK/S/40874,1
YAK/S/44484,1
YAK/S/53093,1
YAK/S/25532,1
YAK/S/32155,1
YAK/S/25621,1
YAK/S/21966,1
YAK/S/12219,1
YAK/S/04598,1
YAK/S/50081,1
YAK/S/36321,1
YAK/S/14999,1
YAK/S/34188,1
YAK/S/34096,1
YAK/S/27634,1
YAK/S/23340,1
YAK/S/05099,1
YAK/S/28208,1
YAK/S/30999,1
YAK/S/22481,1
YAK/S/47438,1
YAK/S/47909,1
YAK/S/37498,1
YAK/S/22287,1
YAK/S/46434,1
YAK/S/54449,1
YAK/S/45088,1
YAK/S/20356,1
YAK/S/06757,1
YAK/S/12585,1
YAK/S/36512,1
YAK/S/06226,1
YAK/S/35003,1
YAK/S/17865,1
YAK/S/44654,1
YAK/S/12285,1
YAK/S/27248,1
YAK/S/30881,1
YAK/S/03246,1
YAK/S/51833,1
YAK/S/26829,1
YAK/S/34250,1
YAK/S/03968,1
YAK/S/50609,1
YAK/S/03664,1
YAK/S/36163,1
YAK/S/33805,1
YAK/S/26960,1
YAK/S/19646,1
YAK/S/42291,1
YAK/S/28775,1
YAK/S/34565,1
YAK/S/39807,1
YAK/S/37969,1
YAK/S/28327,1
YAK/S/23081,1
YAK/S/47196,1
YAK/S/05104,1
YAK/S/21587,1
YAK/S/54084,1
YAK/S/04375,1
YAK/S/49481,1
YAK/S/15666,1
YAK/S/21033,1
YAK/S/06522,1
YAK/S/39871,1
YAK/S/10367,1
YAK/S/08156,1
YAK/S/26825,1
YAK/S/23381,1
YAK/S/50701,1
YAK/S/21428,1
YAK/S/39664,1
YAK/S/22804,1
YAK/S/52214,1
YAK/S/02763,1
YAK/S/40479,1
YAK/S/46965,1
YAK/S/35117,1
YAK/S/26371,1
YAK/S/44760,1
YAK/S/17233,1
YAK/S/22593,1
YAK/S/12503,1
YAK/S/23210,1
YAK/S/25796,1
YAK/S/39533,1
YAK/S/17897,1
YAK/S/30954,1
YAK/S/11206,1
YAK/S/45182,1
YAK/S/41593,1
YAK/S/44831,1
YAK/S/01809,1
YAK/S/07315,1
YAK/S/42727,1
YAK/S/16392,1
YAK/S/22527,1
YAK/S/12372,1
YAK/S/20157,1
YAK/S/19985,1
YAK/S/52950,1
YAK/S/06030,1
YAK/S/06993,1
YAK/S/04402,1
YAK/S/18789,1
YAK/S/20400,1
YAK/S/15002,1
YAK/S/16319,1
YAK/S/13803,1
YAK/S/15824,1
YAK/S/16397,1
YAK/S/31617,1
YAK/S/42929,1
YAK/S/34838,1
YAK/S/44117,1
YAK/S/34107,1
YAK/S/22480,1
YAK/S/15380,1
YAK/S/50711,1
YAK/S/53132,1
YAK/S/23527,1
YAK/S/08248,1
YAK/S/12445,1
YAK/S/12424,1
YAK/S/14049,1
YAK/S/44887,1
YAK/S/38799,1
YAK/S/05642,1
YAK/S/05432,1
YAK/S/43108,1
YAK/S/25762,1
YAK/S/51514,1
YAK/S/47560,1
YAK/S/42795,1
YAK/S/10549,1
YAK/S/14264,1
YAK/S/49103,1
YAK/S/24924,1
YAK/S/43142,1
YAK/S/45957,1
YAK/S/08780,1
YAK/S/35685,1
YAK/S/16414,1
YAK/S/25043,1
YAK/S/19763,1
YAK/S/43419,1
YAK/S/20690,1
YAK/S/37311,1
YAK/S/20908,1
YAK/S/19512,1
YAK/S/35262,1
YAK/S/01007,1
YAK/S/14773,1
YAK/S/10421,1
YAK/S/45427,1
YAK/S/52590,1
YAK/S/11984,1
YAK/S/17991,1
YAK/S/41867,1
YAK/S/23997,1
YAK/S/00465,1
YAK/S/15778,1
YAK/S/12097,1
YAK/S/00356,1
YAK/S/38759,1
YAK/S/24862,1
YAK/S/11407,1
YAK/S/16153,1
YAK/S/21960,1
YAK/S/27712,1
YAK/S/42235,1
YAK/S/43084,1
YAK/S/05724,1
YAK/S/16477,1
YAK/S/35187,1
YAK/S/00279,1
YAK/S/05819,1
YAK/S/40023,1
YAK/S/11664,1
YAK/S/54213,1
YAK/S/50794,1
YAK/S/45584,1
YAK/S/36355,1
YAK/S/30785,1
YAK/S/19267,1
YAK/S/29024,1
YAK/S/18007,1
YAK/S/52813,1
YAK/S/38726,1
YAK/S/04312,1
YAK/S/49537,1
YAK/S/26816,1
YAK/S/00905,1
YAK/S/51403,1
YAK/S/20782,1
YAK/S/22215,1
YAK/S/52346,1
YAK/S/30844,1
YAK/S/50323,1
YAK/S/10392,1
YAK/S/06406,1
YAK/S/42074,1
YAK/S/02535,1
YAK/S/44002,1
YAK/S/21251,1
YAK/S/01053,1
YAK/S/07433,1
YAK/S/02171,1
YAK/S/02844,1
YAK/S/13934,1
YAK/S/14457,1
YAK/S/44662,1
YAK/S/40684,1
YAK/S/36895,1
YAK/S/00005,1
YAK/S/00463,1
YAK/S/16597,1
YAK/S/38406,1
YAK/S/49433,1
YAK/S/28513,1
YAK/S/33188,1
YAK/S/52284,1
YAK/S/12527,1
YAK/S/54295,1
YAK/S/12859,1
YAK/S/24395,1
YAK/S/50526,1
YAK/S/21999,1
YAK/S/48694,1
YAK/S/12876,1
YAK/S/12965,1
YAK/S/18594,1
YAK/S/45687,1
YAK/S/15190,1
YAK/S/43436,1
YAK/S/03945,1
YAK/S/17465,1
YAK/S/22073,1
YAK/S/30469,1
YAK/S/36604,1
YAK/S/39646,1
YAK/S/42102,1
YAK/S/30258,1
YAK/S/51444,1
YAK/S/54798,1
YAK/S/28115,1
YAK/S/53864,1
YAK/S/12734,1
YAK/S/43523,1
YAK/S/35029,1
YAK/S/42728,1
YAK/S/20410,1
YAK/S/40536,1
YAK/S/28490,1
YAK/S/04290,1
YAK/S/50818,1
YAK/S/37420,1
YAK/S/50764,1
YAK/S/28814,1
YAK/S/48614,1
YAK/S/38547,1
YAK/S/54669,1
YAK/S/01201,1
YAK/S/36058,1
YAK/S/30868,1
YAK/S/37626,1
YAK/S/23198,1
YAK/S/54390,1
YAK/S/08375,1
YAK/S/34432,1
YAK/S/52052,1
YAK/S/32658,1
YAK/S/34290,1
YAK/S/07273,1
YAK/S/37499,1
YAK/S/20583,1
YAK/S/28262,1
YAK/S/53791,1
YAK/S/33803,1
YAK/S/54171,1
YAK/S/20158,1
YAK/S/34173,1
YAK/S/45107,1
YAK/S/44158,1
YAK/S/39666,1
YAK/S/05213,1
YAK/S/06579,1
YAK/S/01019,1
YAK/S/44025,1
YAK/S/14486,1
YAK/S/02701,1
YAK/S/12747,1
YAK/S/14488,1
YAK/S/53805,1
YAK/S/16558,1
YAK/S/31845,1
YAK/S/17061,1
YAK/S/01041,1
YAK/S/12897,1
YAK/S/49198,1
YAK/S/15013,1
YAK/S/35043,1
YAK/S/38996,1
YAK/S/54293,1
YAK/S/38191,1
YAK/S/03835,1
YAK/S/37983,1
YAK/S/29895,1
YAK/S/38986,1
YAK/S/28776,1
YAK/S/46490,1
YAK/S/47660,1
YAK/S/16764,1
YAK/S/19161,1
YAK/S/20803,1
YAK/S/49514,1
YAK/S/44506,1
YAK/S/40335,1
YAK/S/43200,1
YAK/S/08763,1
YAK/S/10941,1
YAK/S/24362,1
YAK/S/10913,1
YAK/S/42339,1
YAK/S/52163,1
YAK/S/08093,1
YAK/S/46010,1
YAK/S/03793,1
YAK/S/16668,1
YAK/S/36577,1
YAK/S/24904,1
YAK/S/02404,1
YAK/S/42354,1
YAK/S/28341,1
YAK/S/01969,1
YAK/S/19697,1
YAK/S/37327,1
YAK/S/35966,1
YAK/S/51718,1
YAK/S/09522,1
YAK/S/05696,1
YAK/S/19638,1
YAK/S/26412,1
YAK/S/28443,1
YAK/S/15251,1
YAK/S/42403,1
YAK/S/01040,1
YAK/S/17021,1
YAK/S/24626,1
YAK/S/47744,1
YAK/S/29464,1
YAK/S/12101,1
YAK/S/13380,1
YAK/S/15681,1
YAK/S/53569,1
YAK/S/23846,1
YAK/S/35788,1
YAK/S/07969,1
YAK/S/51262,1
YAK/S/16110,1
YAK/S/43224,1
YAK/S/47884,1
YAK/S/01096,1
YAK/S/11430,1
YAK/S/41764,1
YAK/S/03646,1
YAK/S/29712,1
YAK/S/16356,1
YAK/S/07225,1
YAK/S/20381,1
YAK/S/29382,1
YAK/S/07572,1
YAK/S/23003,1
YAK/S/17964,1
YAK/S/12852,1
YAK/S/22877,1
YAK/S/53925,1
YAK/S/08348,1
YAK/S/12280,1
YAK/S/23926,1
YAK/S/20800,1
YAK/S/09548,1
YAK/S/14506,1
YAK/S/46795,1
YAK/S/15873,1
YAK/S/40336,1
YAK/S/14375,1
YAK/S/47696,1
YAK/S/36633,1
YAK/S/23854,1
YAK/S/48812,1
YAK/S/53900,1
YAK/S/03345,1
YAK/S/19112,1
YAK/S/07283,1
YAK/S/00178,1
YAK/S/23829,1
YAK/S/45316,1
YAK/S/31459,1
YAK/S/52548,1
YAK/S/47454,1
YAK/S/42482,1
YAK/S/00733,1
YAK/S/39509,1
YAK/S/11605,1
YAK/S/50602,1
YAK/S/32730,1
YAK/S/47587,1
YAK/S/23717,1
YAK/S/36953,1
YAK/S/39024,1
YAK/S/27099,1
YAK/S/27509,1
YAK/S/41407,1
YAK/S/47244,1
YAK/S/13834,1
YAK/S/15477,1
YAK/S/54497,1
YAK/S/35023,1
YAK/S/43334,1
YAK/S/43806,1
YAK/S/38101,1
YAK/S/49251,1
YAK/S/28313,1
YAK/S/27220,1
YAK/S/45819,1
YAK/S/11524,1
YAK/S/29960,1
YAK/S/15503,1
YAK/S/19943,1
YAK/S/26587,1
YAK/S/29410,1
YAK/S/39873,1
YAK/S/31680,1
YAK/S/51296,1
YAK/S/19653,1
YAK/S/14884,1
YAK/S/51105,1
YAK/S/04881,1
YAK/S/07268,1
YAK/S/25549,1
YAK/S/46265,1
YAK/S/36904,1
YAK/S/19080,1
YAK/S/15297,1
YAK/S/31820,1
YAK/S/08808,1
YAK/S/37530,1
YAK/S/23111,1
YAK/S/03070,1
YAK/S/21722,1
YAK/S/03075,1
YAK/S/40181,1
YAK/S/14700,1
YAK/S/12316,1
YAK/S/54776,1
YAK/S/48791,1
YAK/S/27533,1
YAK/S/40899,1
YAK/S/39765,1
YAK/S/45625,1
YAK/S/29742,1
YAK/S/47275,1
YAK/S/53731,1
YAK/S/01336,1
YAK/S/01379,1
YAK/S/09947,1
YAK/S/28009,1
YAK/S/00472,1
YAK/S/32074,1
YAK/S/39516,1
YAK/S/28910,1
YAK/S/36096,1
YAK/S/32626,1
YAK/S/06066,1
YAK/S/51253,1
YAK/S/21284,1
YAK/S/37407,1
YAK/S/34201,1
YAK/S/04096,1
YAK/S/11714,1
YAK/S/02671,1
YAK/S/34099,1
YAK/S/48504,1
YAK/S/04571,1
YAK/S/42385,1
YAK/S/35652,1
YAK/S/49009,1
YAK/S/42863,1
YAK/S/33587,1
YAK/S/29781,1
YAK/S/25431,1
YAK/S/31915,1
YAK/S/12595,1
YAK/S/35500,1
YAK/S/12729,1
YAK/S/24704,1
YAK/S/54748,1
YAK/S/24092,1
YAK/S/31623,1
YAK/S/15812,1
YAK/S/23158,1
YAK/S/17256,1
YAK/S/37829,1
YAK/S/12109,1
YAK/S/53438,1
YAK/S/20043,1
YAK/S/20369,1
YAK/S/22701,1
YAK/S/50304,1
YAK/S/43704,1
YAK/S/03477,1
YAK/S/24070,1
YAK/S/48304,1
YAK/S/44251,1
YAK/S/26375,1
YAK/S/46188,1
YAK/S/09479,1
YAK/S/40211,1
YAK/S/48132,1
YAK/S/11862,1
YAK/S/07323,1
YAK/S/05873,1
YAK/S/22415,1
YAK/S/28804,1
YAK/S/32510,1
YAK/S/00932,1
YAK/S/32742,1
YAK/S/20449,1
YAK/S/45622,1
YAK/S/48996,1
YAK/S/38052,1
YAK/S/18923,1
YAK/S/13650,1
YAK/S/52973,1
YAK/S/07972,1
YAK/S/26675,1
YAK/S/00099,1
YAK/S/48056,1
YAK/S/07830,1
YAK/S/02015,1
YAK/S/22791,1
YAK/S/01243,1
YAK/S/38507,1
YAK/S/08078,1
YAK/S/25249,1
YAK/S/19748,1
YAK/S/00667,1
YAK/S/24016,1
YAK/S/39143,1
YAK/S/45256,1
YAK/S/11820,1
YAK/S/26736,1
YAK/S/06836,1
YAK/S/06581,1
YAK/S/48949,1
YAK/S/54053,1
YAK/S/49397,1
YAK/S/28829,1
YAK/S/48939,1
YAK/S/01394,1
YAK/S/07595,1
YAK/S/49405,1
YAK/S/14496,1
YAK/S/44286,1
YAK/S/13727,1
YAK/S/54488,1
YAK/S/51172,1
YAK/S/36860,1
YAK/S/51736,1
YAK/S/37266,1
YAK/S/48653,1
YAK/S/00407,1
YAK/S/42066,1
YAK/S/17069,1
YAK/S/48888,1
YAK/S/09370,1
YAK/S/04499,1
YAK/S/17702,1
YAK/S/48631,1
YAK/S/21820,1
YAK/S/49152,1
YAK/S/30870,1
YAK/S/48171,1
YAK/S/38867,1
YAK/S/04872,1
YAK/S/21270,1
YAK/S/35838,1
YAK/S/18034,1
YAK/S/36935,1
YAK/S/22581,1
YAK/S/41699,1
YAK/S/25065,1
YAK/S/50804,1
YAK/S/23586,1
YAK/S/17091,1
YAK/S/49020,1
YAK/S/29634,1
YAK/S/15623,1
YAK/S/19543,1
YAK/S/30069,1
YAK/S/46532,1
YAK/S/43584,1
YAK/S/13601,1
YAK/S/27263,1
YAK/S/11816,1
YAK/S/39577,1
YAK/S/13108,1
YAK/S/23819,1
YAK/S/19613,1
YAK/S/01630,1
YAK/S/15221,1
YAK/S/44086,1
YAK/S/48285,1
YAK/S/02980,1
YAK/S/46836,1
YAK/S/07427,1
YAK/S/41311,1
YAK/S/38377,1
YAK/S/25451,1
YAK/S/05911,1
YAK/S/05249,1
YAK/S/06244,1
YAK/S/51316,1
YAK/S/12744,1
YAK/S/23661,1
YAK/S/11199,1
YAK/S/31753,1
YAK/S/20107,1
YAK/S/49797,1
YAK/S/02670,1
YAK/S/37894,1
YAK/S/47535,1
YAK/S/09110,1
YAK/S/37700,1
YAK/S/54031,1
YAK/S/39017,1
YAK/S/50667,1
YAK/S/07979,1
YAK/S/07709,1
YAK/S/25538,1
YAK/S/54226,1
YAK/S/49256,1
YAK/S/36648,1
YAK/S/23942,1
YAK/S/22565,1
YAK/S/10303,1
YAK/S/39645,1
YAK/S/33753,1
YAK/S/06932,1
YAK/S/38792,1
YAK/S/06068,1
YAK/S/11711,1
YAK/S/12421,1
YAK/S/27151,1
YAK/S/53229,1
YAK/S/11895,1
YAK/S/04889,1
YAK/S/37702,1
YAK/S/23626,1
YAK/S/29351,1
YAK/S/36055,1
YAK/S/23320,1
YAK/S/25324,1
YAK/S/36519,1
YAK/S/49293,1
YAK/S/51784,1
YAK/S/53753,1
YAK/S/38810,1
YAK/S/23980,1
YAK/S/07416,1
YAK/S/41189,1
YAK/S/53317,1
YAK/S/51134,1
YAK/S/29753,1
YAK/S/49174,1
YAK/S/52749,1
YAK/S/24114,1
YAK/S/09296,1
YAK/S/40438,1
YAK/S/42078,1
YAK/S/54010,1
YAK/S/27494,1
YAK/S/23533,1
YAK/S/40795,1
YAK/S/42285,1
YAK/S/18428,1
YAK/S/15642,1
YAK/S/02358,1
YAK/S/19234,1
YAK/S/00911,1
YAK/S/09937,1
YAK/S/52374,1
YAK/S/43023,1
YAK/S/32886,1
YAK/S/16278,1
YAK/S/07728,1
YAK/S/49597,1
YAK/S/01081,1
YAK/S/49246,1
YAK/S/39592,1
YAK/S/16238,1
YAK/S/32570,1
YAK/S/10721,1
YAK/S/27437,1
YAK/S/48600,1
YAK/S/14855,1
YAK/S/42913,1
YAK/S/06641,1
YAK/S/17586,1
YAK/S/41410,1
YAK/S/12352,1
YAK/S/36541,1
YAK/S/48067,1
YAK/S/13485,1
YAK/S/50186,1
YAK/S/24568,1
YAK/S/04759,1
YAK/S/23073,1
YAK/S/28659,1
YAK/S/28630,1
YAK/S/12935,1
YAK/S/34307,1
YAK/S/39009,1
YAK/S/32493,1
YAK/S/08898,1
YAK/S/00748,1
YAK/S/52186,1
YAK/S/26169,1
YAK/S/10359,1
YAK/S/06980,1
YAK/S/06715,1
YAK/S/04479,1
YAK/S/25640,1
YAK/S/28102,1
YAK/S/04417,1
YAK/S/53143,1
YAK/S/47518,1
YAK/S/02829,1
YAK/S/42466,1
YAK/S/28681,1
YAK/S/40422,1
YAK/S/31672,1
YAK/S/45116,1
YAK/S/22508,1
YAK/S/26351,1
YAK/S/43423,1
YAK/S/02160,1
YAK/S/26210,1
YAK/S/16750,1
YAK/S/05831,1
YAK/S/41897,1
YAK/S/32634,1
YAK/S/48115,1
YAK/S/32323,1
YAK/S/30782,1
YAK/S/45627,1
YAK/S/03230,1
YAK/S/30458,1
YAK/S/54726,1
YAK/S/53510,1
YAK/S/14938,1
YAK/S/26800,1
YAK/S/12751,1
YAK/S/21416,1
YAK/S/00525,1
