EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
YAK/S/28947,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1975,12.5,2011,0,0,44,FCT,Yes,Married,No,No,1
YAK/S/28948,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1991,0,2018,1,0,47,NIGER,Yes,Married,No,No,More than 5
YAK/S/28950,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1988,2.5,2009,0,0,44,FCT,Yes,Married,No,No,0
YAK/S/28956,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1993,7.5,2017,0,0,41,EDO,Yes,Married,No,No,1
YAK/S/28961,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1992,10,2017,1,0,49,RIVERS,Yes,Married,No,No,1
YAK/S/28968,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1991,10,2015,1,0,52,LAGOS,Yes,Married,No,No,1
YAK/S/28971,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1984,10,2015,0,0,40,PLATEAU,Yes,Married,No,No,0
YAK/S/28975,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1965,12.5,2000,0,0,49,ENUGU,Yes,Married,No,No,0
YAK/S/28978,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,0,2018,0,0,43,EBONYI,Yes,Married,No,No,1
YAK/S/28983,Customer Support and Field Operations,Non-University Education,Male,Direct Internal process,3,1997,10,2016,1,0,48,OGUN,Yes,Married,No,No,1
YAK/S/28986,People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1985,2.5,2015,0,0,47,IMO,Yes,Married,No,No,1
YAK/S/28992,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1979,12.5,2003,0,0,53,OGUN,Yes,Married,No,No,0
YAK/S/28993,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,4,1980,2.5,2004,0,0,44,KWARA,Yes,Married,No,No,1
YAK/S/28994,Research and Innovation,First Degree or HND,Male,Agency and others,3,1985,7.5,2013,0,0,81,ONDO,Yes,Married,No,No,0
YAK/S/28996,Research and Innovation,First Degree or HND,Male,Agency and others,3,1989,7.5,2016,0,0,72,BAYELSA,Yes,Married,No,No,1
YAK/S/28999,Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1989,7.5,2015,0,0,77,DELTA,No,Married,No,No,1
YAK/S/29001,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1992,0,2018,0,0,40,FCT,Yes,Married,No,No,1
YAK/S/29004,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,3,1988,7.5,2012,0,0,69,LAGOS,Yes,Married,No,No,3
YAK/S/29010,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1986,7.5,2017,1,1,60,LAGOS,Yes,Married,No,No,1
YAK/S/29011,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1992,12.5,2016,0,0,55,ANAMBRA,Yes,Married,No,No,3
YAK/S/29013,Business Finance Operations,First Degree or HND,Male,Direct Internal process,3,1991,5,2012,0,0,50,EDO,Yes,Married,No,Yes,2
YAK/S/29020,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1982,12.5,2016,0,0,40,LAGOS,Yes,Married,No,No,1
YAK/S/29022,Customer Support and Field Operations,,Female,Agency and others,2,1992,7.5,2015,0,0,55,LAGOS,Yes,Married,No,No,1
YAK/S/29023,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1975,2.5,2003,0,0,45,LAGOS,Yes,Married,No,No,0
YAK/S/29024,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1980,12.5,2009,1,0,43,KANO,Yes,Single,No,No,1
YAK/S/29025,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1984,7.5,2009,1,0,61,LAGOS,Yes,Married,No,Yes,0
YAK/S/29028,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,12.5,2010,1,0,37,KOGI,Yes,Single,No,No,5
YAK/S/29030,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1964,7.5,1996,0,0,63,DELTA,Yes,Married,No,No,1
YAK/S/29032,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1995,7.5,2018,0,1,75,RIVERS,Yes,Married,No,No,0
YAK/S/29035,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1992,2.5,2014,0,0,41,BORNO,Yes,Married,No,No,4
YAK/S/29046,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1990,7.5,2012,0,0,39,PLATEAU,Yes,Married,No,No,1
YAK/S/29054,Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1993,12.5,2018,0,1,55,LAGOS,Yes,Single,No,No,0
YAK/S/29057,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1978,7.5,2011,0,0,43,KANO,Yes,Married,No,Yes,1
YAK/S/29058,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1990,7.5,2016,0,0,68,LAGOS,Yes,Married,No,No,0
YAK/S/29059,Information and Strategy,First Degree or HND,Female,Direct Internal process,2,1995,0,2018,0,0,78,ABIA,Yes,Single,No,No,1
YAK/S/29070,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1994,2.5,2015,0,0,39,LAGOS,No,Married,No,No,5
YAK/S/29072,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,7.5,2013,0,0,43,FCT,Yes,Married,No,No,1
YAK/S/29074,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1990,7.5,2012,1,1,34,GOMBE,Yes,Married,No,No,0
YAK/S/29078,Information and Strategy,,Male,Agency and others,2,1994,12.5,2013,0,0,80,NIGER,Yes,Single,No,No,2
YAK/S/29080,Business Finance Operations,First Degree or HND,Female,Agency and others,2,1994,0,2018,0,0,50,KOGI,Yes,Married,No,No,4
YAK/S/29081,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1988,5,2012,1,0,68,KADUNA,Yes,Single,No,No,1
YAK/S/29084,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1984,7.5,2016,0,0,39,LAGOS,Yes,Married,No,No,0
YAK/S/29085,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1994,7.5,2016,0,0,71,KANO,Yes,Married,No,No,1
YAK/S/29086,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1989,12.5,2015,1,0,62,LAGOS,Yes,Married,No,No,0
YAK/S/29089,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1984,5,2017,0,0,40,OGUN,Yes,Married,No,No,1
YAK/S/29091,Research and Innovation,First Degree or HND,Male,Agency and others,2,1990,7.5,2017,0,0,78,KOGI,Yes,Married,No,No,1
YAK/S/29093,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1990,12.5,2012,1,0,53,ONDO,Yes,Married,No,No,0
YAK/S/29100,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,3,1987,7.5,2010,1,0,77,ONDO,Yes,Married,No,No,1
YAK/S/29103,Information and Strategy,First Degree or HND,Male,Agency and others,2,1990,2.5,2013,1,0,81,CROSS RIVER,Yes,Single,No,No,0
YAK/S/29109,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1996,10,2016,0,0,35,LAGOS,Yes,Married,No,No,0
YAK/S/29114,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1983,7.5,2014,0,0,43,PLATEAU,Yes,Married,No,No,1
YAK/S/29116,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1987,7.5,2016,0,0,63,IMO,Yes,Married,No,No,1
YAK/S/29126,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1968,7.5,2005,0,0,59,LAGOS,Yes,Married,No,No,1
YAK/S/29129,Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,2,1989,10,2014,1,0,50,RIVERS,Yes,Married,No,No,1
YAK/S/29131,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1978,2.5,2005,0,0,62,RIVERS,Yes,Married,No,No,3
YAK/S/29132,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1980,7.5,2008,0,0,41,OSUN,Yes,Married,No,No,0
YAK/S/29137,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1993,0,2018,0,0,73,EDO,Yes,Married,No,No,0
YAK/S/29139,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1988,10,2014,0,0,52,KATSINA,Yes,Single,No,Yes,1
YAK/S/29146,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1973,7.5,2004,0,0,40,ANAMBRA,Yes,Married,No,No,1
YAK/S/29151,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1988,7.5,2016,0,0,53,OGUN,No,Married,No,No,0
YAK/S/29160,Customer Support and Field Operations,,Male,Agency and others,2,1993,7.5,2016,0,0,50,ANAMBRA,Yes,Married,No,No,1
YAK/S/29164,Information and Strategy,First Degree or HND,Female,Agency and others,2,1994,7.5,2017,1,0,73,ONDO,Yes,Married,No,No,4
YAK/S/29166,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1989,5,2014,0,0,39,BAUCHI,Yes,Married,No,No,0
YAK/S/29167,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1986,12.5,2009,0,0,60,KATSINA,Yes,Married,No,No,5
YAK/S/29169,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1980,7.5,2014,0,0,53,LAGOS,Yes,Single,No,No,0
YAK/S/29172,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1989,10,2016,1,0,79,KOGI,Yes,Single,No,No,1
YAK/S/29174,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1979,10,2016,0,0,40,BENUE,Yes,Married,No,No,1
YAK/S/29176,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1987,5,2010,0,0,53,ANAMBRA,No,Married,No,No,2
YAK/S/29178,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,3,1986,7.5,2009,0,0,76,LAGOS,Yes,Single,No,No,0
YAK/S/29181,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1982,10,2008,0,0,41,IMO,Yes,Married,No,No,1
YAK/S/29191,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1986,7.5,2013,0,0,51,NIGER,Yes,Married,No,No,0
YAK/S/29199,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1980,5,2008,0,0,62,OGUN,Yes,Married,No,No,1
YAK/S/29205,People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1985,10,2015,0,0,46,KADUNA,Yes,Married,No,No,1
YAK/S/29206,Customer Support and Field Operations,,Male,Agency and others,2,1992,7.5,2014,1,0,54,FCT,Yes,Single,No,No,0
YAK/S/29215,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1988,2.5,2015,0,0,42,LAGOS,Yes,Single,No,No,1
YAK/S/29217,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1989,7.5,2015,1,0,53,EDO,Yes,Single,No,No,0
YAK/S/29218,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1984,10,2013,0,0,57,PLATEAU,No,Single,No,No,0
YAK/S/29220,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1977,2.5,2008,0,0,66,ABIA,Yes,Married,No,No,1
YAK/S/29223,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1982,7.5,2008,1,0,49,ANAMBRA,Yes,Single,No,No,0
YAK/S/29227,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1993,7.5,2017,1,0,81,KEBBI,Yes,Married,No,No,0
YAK/S/29233,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1983,10,2012,0,0,60,OGUN,Yes,Single,No,No,1
YAK/S/29234,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1994,0,2018,0,1,83,ONDO,Yes,Married,No,No,1
YAK/S/29235,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1982,12.5,2005,1,0,60,ENUGU,No,Married,No,No,4
YAK/S/29241,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1965,10,2014,0,0,35,NASSARAWA,Yes,Married,No,No,1
YAK/S/29245,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1991,7.5,2015,1,1,51,AKWA IBOM,Yes,Married,No,No,0
YAK/S/29248,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1973,2.5,2006,0,0,74,NIGER,Yes,Married,No,No,0
YAK/S/29262,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1987,7.5,2015,0,0,74,ABIA,Yes,Married,No,No,1
YAK/S/29268,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1991,7.5,2014,0,0,40,ANAMBRA,Yes,Married,No,No,1
YAK/S/29269,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1993,10,2015,1,0,42,RIVERS,Yes,Married,No,No,1
YAK/S/29273,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1971,7.5,1997,1,0,53,EKITI,Yes,Married,No,No,1
YAK/S/29274,Customer Support and Field Operations,First Degree or HND,Female,Referral and Special candidates,2,1986,12.5,2011,0,0,55,DELTA,Yes,Married,No,No,5
YAK/S/29280,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1994,0,2018,1,1,42,FCT,Yes,Single,No,No,0
YAK/S/29285,People/HR Management,Non-University Education,Female,Direct Internal process,2,1999,12.5,2017,1,0,44,RIVERS,Yes,Married,No,No,0
YAK/S/29286,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1995,7.5,2017,1,0,40,KWARA,Yes,Married,No,No,0
YAK/S/29287,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1979,12.5,2012,1,0,42,KWARA,Yes,Not_Sure,No,No,1
YAK/S/29291,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1994,7.5,2017,0,0,74,JIGAWA,Yes,Married,No,No,1
YAK/S/29293,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1977,7.5,2004,0,0,68,DELTA,Yes,Married,No,No,0
YAK/S/29294,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,4,1994,7.5,2015,0,0,52,TARABA,Yes,Married,No,No,1
YAK/S/29299,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,10,2011,1,0,46,KANO,Yes,Married,No,No,1
YAK/S/29300,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1989,10,2014,0,0,66,BENUE,Yes,Married,No,No,2
YAK/S/29301,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1995,0,2018,0,0,62,EBONYI,Yes,Married,No,Yes,1
YAK/S/29302,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1991,7.5,2017,0,0,63,OYO,Yes,Married,No,No,0
YAK/S/29303,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1994,5,2015,0,0,40,RIVERS,Yes,Married,No,Yes,1
YAK/S/29305,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1981,2.5,2013,1,0,76,KADUNA,Yes,Married,No,No,2
YAK/S/29313,Customer Support and Field Operations,First Degree or HND,Male,Referral and Special candidates,2,1989,10,2012,0,0,55,ANAMBRA,Yes,Married,No,No,1
YAK/S/29319,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1971,10,2014,0,0,43,EDO,Yes,Married,No,No,1
YAK/S/29322,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1996,10,2017,1,0,55,EDO,Yes,Married,No,No,0
YAK/S/29323,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1985,10,2011,0,0,62,RIVERS,No,Married,No,No,0
YAK/S/29324,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1993,0,2018,1,0,55,LAGOS,Yes,Married,No,No,1
YAK/S/29327,Commercial Sales and Marketing,,Male,Agency and others,3,1994,7.5,2016,0,0,42,OGUN,Yes,Married,No,No,1
YAK/S/29330,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1977,7.5,2003,0,0,66,RIVERS,Yes,Married,No,No,1
YAK/S/29332,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1977,10,2012,0,0,46,YOBE,Yes,Married,No,No,1
YAK/S/29338,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1989,7.5,2016,0,0,51,SOKOTO,Yes,Married,No,No,1
YAK/S/29345,People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1985,7.5,2010,0,0,45,LAGOS,Yes,Married,No,No,1
YAK/S/29346,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1987,12.5,2017,0,0,54,KANO,No,Married,No,No,1
YAK/S/29351,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1994,0,2018,0,0,42,LAGOS,No,Married,No,No,More than 5
YAK/S/29353,Information Technology and Solution Support,First Degree or HND,Female,Referral and Special candidates,3,1990,7.5,2009,0,0,67,IMO,Yes,Single,No,No,1
YAK/S/29357,Information and Strategy,First Degree or HND,Male,Agency and others,2,1991,7.5,2017,1,0,80,FCT,Yes,Single,No,No,2
YAK/S/29362,People/HR Management,"MSc, MBA and PhD",Female,Direct Internal process,2,1966,7.5,2014,0,0,42,RIVERS,No,Married,No,No,1
YAK/S/29363,Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1994,10,2017,1,0,49,BAYELSA,Yes,Married,No,No,0
YAK/S/29366,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1987,10,2016,1,0,53,AKWA IBOM,Yes,Married,No,No,1
YAK/S/29367,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1993,7.5,2016,0,0,40,RIVERS,Yes,Married,No,No,1
YAK/S/29381,Information and Strategy,First Degree or HND,Male,Agency and others,3,1993,0,2018,1,0,74,AKWA IBOM,Yes,Married,No,No,0
YAK/S/29382,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1990,12.5,2016,1,0,54,CROSS RIVER,Yes,Married,No,No,0
YAK/S/29383,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1991,10,2017,1,0,51,EKITI,Yes,Single,No,No,0
YAK/S/29391,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1976,7.5,2004,1,0,49,OGUN,No,Married,No,No,1
YAK/S/29394,Information and Strategy,First Degree or HND,Male,Agency and others,2,1974,7.5,2006,0,0,80,OSUN,Yes,Married,No,No,0
YAK/S/29397,Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,2,1969,7.5,2002,0,0,73,FCT,Yes,Married,No,No,2
YAK/S/29399,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,3,1985,7.5,2012,1,0,75,GOMBE,Yes,Married,No,No,1
YAK/S/29401,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,12.5,2008,1,1,82,IMO,No,Married,No,No,1
YAK/S/29405,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1988,10,2015,1,0,77,NIGER,Yes,Married,No,No,1
YAK/S/29410,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1988,7.5,2014,1,0,50,LAGOS,Yes,Married,No,No,0
YAK/S/29417,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1968,5,2003,0,0,71,DELTA,Yes,Single,No,No,0
YAK/S/29429,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1988,7.5,2012,0,0,41,FCT,Yes,Married,No,No,0
YAK/S/29430,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1972,7.5,2015,0,0,46,OGUN,Yes,Single,No,No,0
YAK/S/29438,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,7.5,2006,0,0,44,DELTA,Yes,Married,No,No,0
YAK/S/29440,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1983,12.5,2011,0,0,39,OGUN,Yes,Married,No,No,1
YAK/S/29441,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1987,10,2012,0,0,42,DELTA,Yes,Married,No,No,1
YAK/S/29442,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1972,7.5,2008,0,0,49,LAGOS,Yes,Single,No,No,5
YAK/S/29443,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1978,12.5,2006,0,0,65,BAYELSA,Yes,Married,No,No,0
YAK/S/29445,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1970,10,2004,0,0,55,OYO,No,Married,No,No,2
YAK/S/29447,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1991,12.5,2015,1,0,72,NASSARAWA,No,Married,No,No,0
YAK/S/29449,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1990,12.5,2012,1,1,62,LAGOS,Yes,Married,No,Yes,1
YAK/S/29452,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1990,12.5,2016,1,0,62,FCT,Yes,Single,No,No,5
YAK/S/29457,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1972,12.5,2016,1,0,46,LAGOS,Yes,Married,No,No,0
YAK/S/29461,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1983,10,2016,1,0,44,ABIA,Yes,Married,No,No,1
YAK/S/29464,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1976,12.5,2013,0,0,50,PLATEAU,Yes,Married,No,No,0
YAK/S/29466,Information Technology and Solution Support,,Male,Direct Internal process,2,1997,0,2018,0,0,74,RIVERS,Yes,Married,No,No,2
YAK/S/29469,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1978,10,2013,0,0,44,ZAMFARA,No,Married,No,No,More than 5
YAK/S/29473,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1985,7.5,2016,1,0,43,BAUCHI,Yes,Married,No,No,2
YAK/S/29476,Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1990,2.5,2013,0,0,53,FCT,Yes,Single,No,No,1
YAK/S/29482,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1973,7.5,2013,1,0,80,BORNO,No,Married,No,No,3
YAK/S/29492,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1990,5,2017,0,0,68,FCT,Yes,Married,No,No,0
YAK/S/29493,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1976,10,2017,0,0,49,ANAMBRA,Yes,Married,No,No,1
YAK/S/29506,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,5,1992,2.5,2011,0,0,38,KATSINA,Yes,Married,No,No,0
YAK/S/29508,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,2.5,2013,0,0,38,FCT,Yes,Married,No,No,0
YAK/S/29509,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,3,1971,12.5,2012,1,0,46,LAGOS,Yes,Single,No,No,1
YAK/S/29510,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1996,5,2015,0,0,41,FCT,Yes,Single,Yes,No,1
YAK/S/29511,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1986,10,2011,0,0,45,OGUN,Yes,Married,No,No,4
YAK/S/29515,Information and Strategy,First Degree or HND,Female,Direct Internal process,3,1994,7.5,2017,0,0,77,RIVERS,Yes,Married,No,No,1
YAK/S/29520,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1985,12.5,2010,0,0,52,KOGI,Yes,Married,No,No,0
YAK/S/29522,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,3,1990,10,2013,0,0,74,KEBBI,Yes,Married,No,No,1
YAK/S/29526,Information and Strategy,First Degree or HND,Male,Agency and others,3,1991,0,2018,0,0,77,KANO,Yes,Married,No,No,0
YAK/S/29527,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1964,7.5,2008,0,0,51,DELTA,Yes,Married,No,No,0
YAK/S/29528,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1994,12.5,2014,1,0,39,EDO,Yes,Single,No,No,0
YAK/S/29530,Commercial Sales and Marketing,,Female,Agency and others,2,1968,5,2010,0,0,41,OYO,No,Married,No,No,1
YAK/S/29531,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1993,7.5,2013,0,0,41,PLATEAU,Yes,Married,No,No,1
YAK/S/29532,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1993,12.5,2017,0,0,45,FCT,Yes,Married,No,No,1
YAK/S/29534,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1980,5,2005,0,0,65,ANAMBRA,No,Married,No,No,3
YAK/S/29541,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1963,7.5,1992,0,0,38,TARABA,Yes,Single,No,Yes,0
YAK/S/29545,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1982,10,2009,0,0,47,JIGAWA,Yes,Married,No,No,0
YAK/S/29547,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1991,10,2017,1,0,49,PLATEAU,Yes,Married,No,Yes,1
YAK/S/29549,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1992,7.5,2013,1,1,80,OGUN,Yes,Married,No,No,1
YAK/S/29558,Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,7.5,2010,0,0,75,OGUN,Yes,Married,No,Yes,3
YAK/S/29561,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1972,7.5,2004,0,0,63,RIVERS,Yes,Married,No,No,1
YAK/S/29562,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1993,12.5,2014,1,0,78,LAGOS,Yes,Married,No,No,0
YAK/S/29565,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1970,7.5,2007,1,0,39,RIVERS,Yes,Single,No,No,2
YAK/S/29566,Information and Strategy,First Degree or HND,Male,Agency and others,2,1993,0,2018,1,0,78,OGUN,Yes,Married,No,No,3
YAK/S/29567,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,3,1992,7.5,2017,1,0,85,RIVERS,Yes,Married,No,No,0
YAK/S/29570,Information and Strategy,First Degree or HND,Male,Agency and others,2,1979,7.5,2012,1,0,73,LAGOS,Yes,Married,No,No,1
YAK/S/29573,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1980,5,2007,0,0,50,BAUCHI,Yes,Married,No,No,0
YAK/S/29574,Research and Innovation,First Degree or HND,Male,Agency and others,3,1989,7.5,2015,0,0,78,EDO,Yes,Married,No,No,0
YAK/S/29578,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1990,5,2014,1,1,69,IMO,Yes,Married,No,No,0
